AGV_distance_X,AGV_distance_Y,AGV_speed_X,AGV_speed_Y,AGV_speed,User_speed_X,User_speed_Y,User_speed,User_velocity_X,User_velocity_Y,Wait_time,intent_to_cross,Gazing_station,possible_interaction,facing_along_sidewalk,facing_to_road,On_sidewalks,On_road,closest_station,distance_to_closest_station,distance_to_closest_station_X,distance_to_closest_station_Y,looking_at_AGV,start_station_X,start_station_Y,end_station_X,end_station_Y,distance_from_start_station_X,distance_from_start_station_Y,distance_from_end_station_X,distance_from_end_station_Y,facing_start_station,facing_end_station,GazeDirection_X,GazeDirection_Y,GazeDirection_Z,AGV_X,AGV_Y,User_X,User_Y,AGV_name,TimestampID,Timestamp,looking_at_closest_station,rolling_avg,state
21.73623,15.907520000000003,0.0013999999999668943,6.623399999999674,6.623400147959934,0.10289999999995415,0.17010000000027503,0.19880246477366453,-0.10289999999995415,-0.17010000000027503,0.0,False,8.0,False,True,False,False,False,1.0,122.9991779687985,53.335000000000036,110.83400000000074,True,1580.0,8683.0,1605.0,5800.0,53.335000000000036,110.83400000000074,78.33500000000004,2772.1659999999993,False,False,0.883,-0.278,-0.379,3700.288,10162.918,1526.665,8572.166,AGV1,5.0,0 days 15:53:02,True,0.31158215252020033,Error
21.744449999999997,15.361489999999995,0.00209999999979118,6.399399999999877,6.399400344563421,0.04059999999999491,0.05949999999938882,0.07203200677425874,-0.04059999999999491,-0.05949999999938882,0.0,False,6.0,False,True,False,False,False,1.0,124.55849601291732,54.1400000000001,112.17699999999968,True,1580.0,8683.0,1605.0,5800.0,54.1400000000001,112.17699999999968,79.1400000000001,2770.8230000000003,False,False,0.873,-0.319,-0.367,3700.305,10106.972,1525.86,8570.823,AGV1,5.0,0 days 15:53:02,True,0.40596319878664233,At Station
21.74214,14.810330000000013,0.0021000000001095034,6.690599999999359,6.690600329566205,0.17430000000001655,0.5222000000007029,0.5505209623626878,0.17430000000001655,-0.5222000000007029,0.0,False,6.0,False,True,False,False,False,1.0,125.59143340610524,53.89200000000005,113.44100000000071,True,1580.0,8683.0,1605.0,5800.0,53.89200000000005,113.44100000000071,78.89200000000005,2769.5589999999993,False,False,0.855,-0.347,-0.386,3700.322,10050.592,1526.108,8569.559,AGV1,5.0,0 days 15:53:02,True,0.5531439288092919,Approach Sidewalk
21.703780000000002,14.327090000000007,0.0021000000001095034,6.347599999999511,6.347600347374888,0.3563000000000102,0.5915000000008148,0.6905229467591727,0.3563000000000102,-0.5915000000008148,0.0,False,6.0,False,True,False,False,False,1.0,130.66174497533765,50.039999999999964,120.70000000000073,True,1580.0,8683.0,1605.0,5800.0,50.039999999999964,120.70000000000073,75.03999999999996,2762.2999999999993,False,False,0.825,-0.404,-0.395,3700.338,9995.009,1529.96,8562.3,AGV1,5.0,0 days 15:53:02,True,0.644463339235515,Move Along Sidewalk
21.717460000000003,13.814930000000004,0.0021000000001095034,6.648599999999715,6.648600331648475,0.6279000000001134,0.6530999999993582,0.9059790394922523,-0.6279000000001134,-0.6530999999993582,0.0,False,4.0,False,True,False,False,False,1.0,136.31624057682913,51.391000000000076,126.25799999999981,True,1580.0,8683.0,1605.0,5800.0,51.391000000000076,126.25799999999981,76.39100000000008,2756.742,False,False,0.805,-0.443,-0.395,3700.355,9938.235,1528.609,8556.742,AGV1,5.0,0 days 15:53:02,True,0.7368954079197364,Approach Target Station
21.799359999999997,13.30575999999999,0.00209999999979118,6.638100000000122,6.638100332173477,0.8666000000000394,0.41859999999996944,0.9624040315792753,-0.8666000000000394,-0.41859999999996944,0.0,False,6.0,False,True,False,False,False,1.0,144.42575302555977,59.56400000000008,131.5709999999999,True,1580.0,8683.0,1605.0,5800.0,59.56400000000008,131.5709999999999,84.56400000000008,2751.429,False,False,0.821,-0.39,-0.417,3700.372,9882.005,1520.436,8551.429,AGV1,5.0,0 days 15:53:02,True,0.8883998795861058,Approach Target Station
21.861549999999998,12.772610000000004,0.0021000000001095034,6.697599999999511,6.6976003292219115,0.6950999999999568,0.34090000000069265,0.7741943037767793,-0.6950999999999568,-0.34090000000069265,0.0,False,6.0,False,True,False,False,False,1.0,149.4024768904455,65.77399999999989,134.14500000000044,True,1580.0,8683.0,1605.0,5800.0,65.77399999999989,134.14500000000044,90.77399999999989,2748.8549999999996,False,False,0.837,-0.363,-0.409,3700.381,9826.116,1514.226,8548.855,AGV1,5.0,0 days 15:53:02,True,0.9145616468400115,Error
21.916079999999997,12.237479999999996,0.10290000000027248,6.342700000001059,6.343534637724736,0.7602000000000089,0.3611999999997351,0.8416468855760247,-0.7602000000000089,-0.3611999999997351,0.0,False,6.0,False,True,False,False,False,1.0,154.72042153510327,71.6579999999999,137.1260000000002,True,1580.0,8683.0,1605.0,5800.0,71.6579999999999,137.1260000000002,96.6579999999999,2745.874,False,False,0.846,-0.369,-0.386,3699.95,9769.622,1508.342,8545.874,AGV1,5.0,0 days 15:53:02,True,0.9136271154737658,Move Along Sidewalk
21.980050000000002,11.708199999999998,0.1414000000001579,6.600300000000061,6.601814451345997,0.942899999999986,0.42000000000025467,1.0322114172979233,-0.942899999999986,-0.42000000000025467,0.0,False,6.0,False,True,False,False,False,1.0,161.6927826002143,79.59699999999998,140.7440000000006,True,1580.0,8683.0,1605.0,5800.0,79.59699999999998,140.7440000000006,104.59699999999998,2742.2559999999994,False,False,0.85,-0.372,-0.374,3698.408,9713.076,1500.403,8542.256,AGV1,6.0,0 days 15:53:03,True,0.9112770913247432,Approach Target Station
22.05896,11.189179999999997,0.07560000000012224,6.388900000000285,6.3893472726095935,0.9568999999999733,0.41019999999953144,1.041115579558564,-0.9568999999999733,-0.41019999999953144,0.0,False,6.0,False,True,False,False,False,1.0,169.28662872477503,88.21100000000001,144.48799999999937,True,1580.0,8683.0,1605.0,5800.0,88.21100000000001,144.48799999999937,113.21100000000001,2738.5120000000006,False,False,0.864,-0.35,-0.363,3697.685,9657.43,1491.789,8538.512,AGV1,6.0,0 days 15:53:03,True,0.9976784876780977,Approach Target Station
22.10428,10.650529999999998,0.08750000000000001,6.850900000000183,6.851458754163416,0.7426999999999452,0.2638999999990119,0.7881919182530338,-0.7426999999999452,-0.2638999999990119,0.0,False,6.0,False,True,False,False,False,1.0,173.73416510577243,93.43499999999995,146.46999999999935,True,1580.0,8683.0,1605.0,5800.0,93.43499999999995,146.46999999999935,118.43499999999995,2736.5300000000007,False,False,0.877,-0.332,-0.349,3696.993,9601.583,1486.565,8536.53,AGV1,6.0,0 days 15:53:03,True,1.16148928375591,Error
22.18057,10.13262999999999,0.14770000000016809,6.8431999999998885,6.84479375364945,0.6985999999998739,0.4697000000001936,0.8418194877763318,-0.6985999999998739,-0.4697000000001936,0.0,False,6.0,False,True,False,False,False,1.0,182.15294558419825,101.98399999999992,150.92699999999968,True,1580.0,8683.0,1605.0,5800.0,101.98399999999992,150.92699999999968,126.98399999999992,2732.0730000000003,False,False,0.878,-0.325,-0.351,3696.073,9545.336,1478.016,8532.073,AGV1,6.0,0 days 15:53:03,True,1.3330118703938163,Move Along Sidewalk
